1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.73 0.69 0.64 0.54 0.46 0.39 0.33 0.32 0.32 0.3 0.26 0.18 0.11 0.15 0.11 0.1 0.09 0.17 0.14 0.15 0.29 0.35 0.37 0.42 0.51 0.49 0.51 0.5 0.48 0.44 0.45 0.56 0.57 0.55 0.56 0.6 0.62 0.61 0.61 0.6 0.59 0.58 0.57 0.57 0.56 0.56 0.52 0.52 0.55 0.56 0.56 0.56 0.52 0.52 0.53 0.52 0.52 0.51 0.5 0.5 0.53 0.53 0.56 0.58 0.63 0.66 0.67 0.67 0.7 0.69 0.7 0.72 0.74 0.77 0.78 0.82 0.84 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.84 0.65 0.58 0.54 0.5 0.48 0.46 0.46 0.46 0.46 0.49 0.45 0.43 0.43 0.4 0.37 0.34 0.34 0.31 0.34 0.3 0.3 0.3 0.3 0.28 0.26 0.25 0.23 0.23 0.23 0.24 0.25 0.24 0.24 0.25 0.26 0.26 0.27 0.29 0.34 0.38 0.41 0.47 0.5 0.55 0.55 0.53 0.56 0.6 0.63 0.75 0.83 0.86 0.86 0.86 0.84 0.81 0.8 0.8 0.8 0.79 0.83 0.83 0.84 0.85 0.85 0.85 0.8 0.79 0.79 0.77 0.78 0.82 0.83 0.82 0.82 0.81 0.82 0.82 0.81 0.81 0.78 0.8 0.8 0.77 0.78 0.78 0.79 0.79 0.79 0.78 0.79 0.8 0.6152 0.23672896000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.9 0.88 0.88 0.9 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.92 0.91 0.9 0.89 0.87 0.72 0.52 0.38 0.35 0.3 0.26 0.23 0.21 0.2 0.21 0.23 0.23 0.25 0.43 0.65 0.75 0.79 0.8 0.8 0.8 0.79 0.8 0.81 0.81 0.8 0.8 0.81 0.83 0.84 0.86 0.9 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.88 0.87 0.85 0.83 0.8 0.79 0.78 0.78 0.77 0.75 0.75 0.74 0.74 0.74 0.75 0.76 0.76 0.79 0.86 0.88 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.87 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.87 0.88 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.87 0.88 0.87 0.88 0.86 0.84 0.84 0.83 0.82 0.8 0.8 0.78 0.75 0.75 0.78 0.8 0.85 0.89 0.97 1.0 0.8564 0.12297904000000003
1.0 1.0 1.0 1.0 0.98 0.98 0.92 0.89 0.89 0.9 0.89 0.9 0.9 0.88 0.82 0.83 0.83 0.84 0.82 0.77 0.72 0.7 0.69 0.66 0.64 0.67 0.68 0.74 0.73 0.73 0.73 0.8 0.82 0.82 0.81 0.81 0.83 0.84 0.84 0.85 0.87 0.88 0.88 0.89 0.9 0.89 0.9 0.91 0.9 0.9 0.9 0.91 0.89 0.88 0.9 0.92 0.92 0.91 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.93 0.93 0.93 0.93 0.89 0.87 0.87 0.86 0.85 0.85 0.85 0.84 0.83 0.82 0.82 0.82 0.83 0.84 0.85 0.9 0.9 0.9 0.91 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.97 0.97 0.97 0.96 0.88 0.84 0.82 0.8 0.79 0.77 0.72 0.7 0.7 0.71 0.71 0.73 0.76 0.73 0.71 0.7 0.67 0.66 0.63 0.63 0.6 0.61 0.66 0.68 0.68 0.69 0.72 0.74 0.74 0.76 0.69 0.62 0.63 0.63 0.67 0.75 0.78 0.76 0.76 0.75 0.76 0.79 0.81 0.82 0.84 0.85 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8712 0.11221056000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.9 0.86 0.84 0.8 0.77 0.75 0.73 0.72 0.69 0.69 0.7 0.71 0.7 0.73 0.75 0.76 0.76 0.76 0.76 0.77 0.79 0.79 0.73 0.72 0.71 0.72 0.74 0.74 0.73 0.73 0.71 0.71 0.75 0.79 0.77 0.75 0.74 0.73 0.77 0.82 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.91 0.89 0.9 0.9 0.89 0.86 0.83 0.83 0.83 0.81 0.78 0.77 0.78 0.78 0.79 0.78 0.78 0.8 0.79 0.8 0.81 0.82 0.83 0.83 0.82 0.82 0.82 0.81 0.82 0.82 0.83 0.86 0.86 0.86 0.88 0.88 0.89 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.91 0.92 0.91 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.86 0.86 0.85 0.87 0.89 0.92 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.92 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8987 0.09103831
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.21 0.2 0.19 0.19 0.24 0.24 0.24 0.27 0.36 0.4 0.44 0.47 0.49 0.58 0.61 0.66 0.67 0.68 0.68 0.7 0.71 0.72 0.72 0.73 0.74 0.76 0.76 0.76 0.77 0.78 0.8 0.8 0.81 0.81 0.82 0.83 0.82 0.82 0.84 0.83 0.82 0.85 0.88 0.89 0.91 0.91 0.92 0.93 0.93 0.94 0.94 0.95 0.95 0.96 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.98 0.94 0.92 0.88 0.87 0.87 0.87 0.87 0.88 0.87 0.86 0.86 0.86 0.87 0.87 0.88 0.88 0.89 0.9 0.9 0.9 0.89 0.88 0.89 0.89 0.89 0.9 0.89 0.9 0.89 0.89 0.9 0.9 0.86 0.9 0.94 0.95 0.98 0.98 0.99 0.98 0.98 0.97 0.97 0.97 0.96 0.96 0.94 0.93 0.93 0.92 0.9 0.9 0.9 0.89 0.88 0.88 0.86 0.86 0.85 0.84 0.83 0.82 0.81 0.8 0.79 0.77 0.76 0.75 0.74 0.72 0.71 0.7 0.68 0.67 0.66 0.65 0.63 0.62 0.6 0.59 0.57 0.56 0.54 0.53 0.51 0.49 0.47 0.46 0.44 0.42 0.41 0.8282 0.14228476
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.87 0.84 0.83 0.79 0.77 0.76 0.74 0.74 0.73 0.73 0.74 0.72 0.74 0.73 0.73 0.71 0.7 0.69 0.72 0.71 0.73 0.75 0.76 0.75 0.74 0.73 0.75 0.76 0.78 0.79 0.83 0.85 0.84 0.88 0.89 0.91 0.97 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.9 0.88 0.87 0.86 0.84 0.83 0.82 0.83 0.82 0.81 0.8 0.8 0.8 0.79 0.8 0.8 0.79 0.78 0.78 0.78 0.78 0.78 0.77 0.76 0.78 0.79 0.78 0.8 0.79 0.8 0.82 0.81 0.8 0.82 0.82 0.82 0.82 0.83 0.84 0.89 0.92 0.92 0.92 0.94 0.92 0.94 0.94 0.95 0.96 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9161 0.07686079
1.0 0.99 1.0 0.97 0.96 0.96 0.97 0.99 1.0 1.0 0.99 0.97 0.98 0.98 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.99 0.99 0.98 0.98 1.0 1.0 0.99 0.98 0.97 0.94 0.94 0.98 0.97 0.98 0.97 0.96 0.96 0.97 0.98 0.97 0.97 0.97 0.96 0.97 0.97 0.97 0.96 0.97 0.98 0.96 0.96 0.96 0.98 0.95 0.93 0.94 0.94 0.93 0.92 0.92 0.91 0.87 0.88 0.86 0.9 0.91 0.91 0.93 0.94 0.93 0.95 0.96 0.95 0.95 0.97 0.97 0.97 0.96 0.95 0.98 0.97 0.96 0.97 0.96 0.97 0.96 0.96 0.96 0.95 0.95 0.94 0.93 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.83 0.77 0.69 0.65 0.8 0.86 0.87 0.81 0.77 0.73 0.56 0.8 0.81 0.77 0.83 0.96 0.97 0.98 0.98 0.98 0.97 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9622 0.03637116000000001
0.7526881720430108 0.7526881720430108 0.7741935483870968 0.8064516129032258 0.7956989247311828 0.7849462365591398 0.7526881720430108 0.7849462365591398 0.8064516129032258 0.8172043010752689 0.8387096774193549 0.8602150537634409 0.8494623655913979 0.8709677419354839 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.7849462365591398 0.8279569892473119 0.7849462365591398 0.7956989247311828 0.8387096774193549 0.8924731182795699 0.978494623655914 0.967741935483871 0.946236559139785 0.956989247311828 1.0 0.989247311827957 0.989247311827957 0.989247311827957 0.967741935483871 0.946236559139785 0.9247311827956989 0.9032258064516129 0.8709677419354839 0.8387096774193549 0.8387096774193549 0.8279569892473119 0.8172043010752689 0.8064516129032258 0.8172043010752689 0.8172043010752689 0.8064516129032258 0.8279569892473119 0.7956989247311828 0.7634408602150538 0.7526881720430108 0.7419354838709677 0.7096774193548387 0.6989247311827957 0.6881720430107527 0.6989247311827957 0.6774193548387096 0.6881720430107527 0.7096774193548387 0.7096774193548387 0.6989247311827957 0.6989247311827957 0.6989247311827957 0.6881720430107527 0.6559139784946236 0.6666666666666666 0.6666666666666666 0.6559139784946236 0.6559139784946236 0.6451612903225806 0.6451612903225806 0.6451612903225806 0.6236559139784946 0.6129032258064516 0.5913978494623656 0.6129032258064516 0.6129032258064516 0.6344086021505376 0.6451612903225806 0.6559139784946236 0.6666666666666666 0.6559139784946236 0.6989247311827957 0.7204301075268817 0.7204301075268817 0.7204301075268817 0.7311827956989247 0.7311827956989247 0.7419354838709677 0.7526881720430108 0.7526881720430108 0.7634408602150538 0.7956989247311828 0.8172043010752689 0.8064516129032258 0.8387096774193549 0.8279569892473119 0.8279569892473119 0.8494623655913979 0.8602150537634409 0.8494623655913979 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.71 0.73 0.76 0.8 0.79 0.78 0.78 0.79 0.77 0.72 0.7 0.74 0.74 0.74 0.74 0.74 0.72 0.73 0.73 0.71 0.72 0.64 0.64 0.62 0.62 0.59 0.59 0.58 0.61 0.65 0.68 0.69 0.7 0.71 0.73 0.72 0.72 0.71 0.71 0.71 0.72 0.71 0.7 0.7 0.7 0.71 0.71 0.7 0.7 0.7 0.69 0.69 0.69 0.69 0.68 0.69 0.69 0.69 0.68 0.66 0.65 0.66 0.68 0.68 0.68 0.66 0.64 0.64 0.62 0.62 0.6 0.58 0.56 0.57 0.54 0.57 0.56 0.57 0.54 0.55 0.5 0.51 0.57 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7276 0.19819823999999994
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.83 0.77 0.72 0.69 0.66 0.64 0.62 0.61 0.59 0.58 0.59 0.58 0.58 0.56 0.55 0.51 0.5 0.5 0.47 0.45 0.44 0.44 0.42 0.43 0.42 0.42 0.42 0.42 0.42 0.41 0.42 0.42 0.43 0.45 0.47 0.47 0.48 0.48 0.49 0.51 0.53 0.54 0.56 0.58 0.59 0.67 0.78 0.84 0.85 0.85 0.85 0.86 0.89 0.92 0.92 0.91 0.92 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.9 0.87 0.86 0.83 0.82 0.8 0.78 0.78 0.76 0.75 0.74 0.73 0.73 0.72 0.71 0.69 0.69 0.68 0.67 0.67 0.67 0.67 0.66 0.66 0.65 0.65 0.65 0.64 0.64 0.64 0.63 0.64 0.65 0.64 0.65 0.65 0.66 0.66 0.66 0.67 0.68 0.69 0.7 0.69 0.7 0.69 0.7 0.7 0.71 0.69 0.69 0.7 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.75 0.76 0.77 0.78 0.79 0.79 0.8 0.8 0.81 0.81 0.81 0.82 0.82 0.82 0.83 0.83 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.87 0.87 0.88 0.87 0.9 0.94 0.95 0.96 0.99 1.0 1.0 0.7681 0.17812239000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.84 0.79 0.82 0.87 0.92 0.94 0.95 0.99 0.98 0.9 0.76 0.69 0.65 0.62 0.66 0.71 0.72 0.72 0.73 0.79 0.8 0.74 0.69 0.73 0.76 0.78 0.76 0.73 0.66 0.54 0.5 0.56 0.54 0.61 0.6 0.61 0.69 0.68 0.77 0.79 0.77 0.69 0.66 0.68 0.71 0.68 0.64 0.67 0.67 0.65 0.67 0.75 0.74 0.74 0.74 0.74 0.7 0.69 0.69 0.64 0.63 0.65 0.62 0.61 0.63 0.62 0.64 0.61 0.71 0.74 0.8 0.91 1.0 0.97 0.99 1.0 1.0 1.0 0.95 0.97 0.97 1.0 1.0 0.98 0.97 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 1.0 0.97 0.97 1.0 1.0 0.98 1.0 1.0 1.0 0.97 0.92 0.9 0.87 0.85 0.85 0.88 0.9 0.83 0.79 0.81 0.85 0.86 0.87 0.91 0.91 0.88 0.81 0.71 0.56 0.55 0.54 0.6 0.61 0.62 0.64 0.6 0.63 0.67 0.72 0.71 0.7 0.64 0.59 0.66 0.67 0.65 0.65 0.6 0.56 0.56 0.55 0.49 0.54 0.56 0.58 0.65 0.64 0.62 0.64 0.67 0.68 0.74 0.74 0.74 0.78 0.71 0.67 0.68 0.73 0.77 0.76 0.74 0.75 0.77 0.74 0.74 0.79 0.77 0.76 0.81 0.88 0.86 0.93 0.98 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.7943 0.16338750999999999
1.0 1.0 1.0 0.98 0.97 0.96 0.98 1.0 0.98 0.95 0.98 0.97 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.92 0.91 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.87 0.88 0.86 0.87 0.87 0.83 0.82 0.81 0.82 0.81 0.83 0.84 0.85 0.85 0.85 0.84 0.85 0.82 0.83 0.84 0.81 0.79 0.77 0.81 0.82 0.81 0.79 0.75 0.7 0.71 0.73 0.72 0.73 0.71 0.7 0.69 0.69 0.71 0.74 0.71 0.71 0.72 0.72 0.72 0.73 0.72 0.73 0.73 0.74 0.74 0.75 0.75 0.76 0.77 0.77 0.78 0.79 0.81 0.83 0.83 0.84 0.84 0.84 0.85 0.87 0.9 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.77 0.73 0.71 0.73 0.74 0.72 0.73 0.7 0.68 0.65 0.65 0.62 0.62 0.65 0.66 0.67 0.66 0.67 0.68 0.69 0.71 0.7 0.72 0.69 0.69 0.71 0.73 0.73 0.74 0.76 0.75 0.75 0.76 0.76 0.76 0.76 0.76 0.75 0.82 0.82 0.83 0.83 0.84 0.84 0.84 0.85 0.85 0.84 0.86 0.84 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.89 0.89 0.9 0.9 0.91 0.9 0.91 0.91 0.92 0.91 0.91 0.94 0.97 0.98 0.97 0.99 0.97 0.96 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.841 0.133719
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.83 0.82 0.84 0.76 0.72 0.67 0.63 0.61 0.6 0.58 0.64 0.65 0.62 0.59 0.58 0.58 0.62 0.61 0.6 0.61 0.62 0.62 0.6 0.66 0.68 0.74 0.75 0.75 0.71 0.68 0.63 0.66 0.6 0.62 0.57 0.58 0.55 0.51 0.45 0.51 0.41 0.45 0.49 0.52 0.53 0.48 0.47 0.54 0.56 0.57 0.59 0.58 0.6 0.56 0.46 0.49 0.57 0.59 0.58 0.58 0.55 0.58 0.57 0.5 0.48 0.53 0.64 0.62 0.61 0.63 0.69 0.87 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.88 0.85 0.82 0.8 0.77 0.75 0.71 0.69 0.68 0.68 0.67 0.67 0.68 0.72 0.75 0.78 0.78 0.78 0.74 0.72 0.67 0.65 0.66 0.68 0.69 0.69 0.7 0.7 0.69 0.65 0.66 0.63 0.62 0.69 0.75 0.72 0.69 0.69 0.66 0.66 0.62 0.6 0.6 0.64 0.55 0.55 0.53 0.54 0.56 0.62 0.58 0.53 0.57 0.57 0.48 0.4 0.39 0.45 0.47 0.51 0.54 0.54 0.58 0.65 0.6 0.61 0.63 0.66 0.71 0.71 0.73 0.75 0.76 0.8 0.75 0.75 0.8 0.85 0.84 0.85 0.81 0.85 0.87 0.86 0.88 0.9 0.89 0.84 0.78 0.86 0.88 0.82 0.88 1.0 1.0 1.0 0.7137 0.20433231
1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.94 0.92 0.92 0.91 0.91 0.89 0.89 0.88 0.87 0.87 0.86 0.85 0.85 0.87 0.87 0.88 0.87 0.84 0.87 0.89 0.89 0.88 0.87 0.87 0.88 0.86 0.86 0.87 0.87 0.87 0.87 0.88 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.9 0.89 0.89 0.89 0.89 0.88 0.86 0.87 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.9 0.88 0.86 0.84 0.85 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.9 0.92 0.92 0.91 0.94 0.94 0.94 0.95 0.94 0.95 0.94 0.93 0.93 0.94 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.61 0.59 0.56 0.64 0.72 0.77 0.74 0.49 0.42 0.39 0.4 0.4 0.38 0.53 0.68 0.75 0.79 0.76 0.66 0.69 0.63 0.71 0.81 0.93 0.93 0.95 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9066 0.08467644
1.0 0.98 0.98 0.97 0.96 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.92 0.93 0.93 0.92 0.91 0.92 0.91 0.9 0.88 0.87 0.85 0.85 0.83 0.84 0.81 0.81 0.81 0.8 0.78 0.78 0.78 0.77 0.77 0.77 0.75 0.73 0.75 0.75 0.74 0.73 0.73 0.71 0.71 0.7 0.72 0.7 0.69 0.71 0.72 0.71 0.69 0.68 0.67 0.67 0.66 0.64 0.66 0.66 0.67 0.66 0.65 0.65 0.63 0.64 0.64 0.64 0.65 0.65 0.63 0.64 0.64 0.64 0.64 0.64 0.65 0.66 0.68 0.7 0.72 0.74 0.73 0.76 0.8 0.87 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.87 0.76 0.69 0.67 0.79 0.8 0.8 0.81 0.8 0.81 0.82 0.82 0.82 0.83 0.83 0.84 0.85 0.85 0.84 0.83 0.81 0.84 0.82 0.78 0.77 0.76 0.81 0.83 0.8 0.71 0.79 0.76 0.75 0.78 0.71 0.65 0.55 0.52 0.52 0.49 0.48 0.48 0.48 0.46 0.46 0.44 0.44 0.46 0.46 0.44 0.48 0.51 0.5 0.54 0.56 0.57 0.62 0.62 0.67 0.68 0.69 0.78 0.82 0.91 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7997 0.16017990999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.84 0.78 0.68 0.53 0.44 0.35 0.3 0.27 0.26 0.22 0.2 0.2 0.17 0.18 0.25 0.31 0.29 0.29 0.3 0.29 0.27 0.25 0.3 0.35 0.37 0.42 0.61 0.63 0.64 0.63 0.63 0.65 0.66 0.7 0.72 0.74 0.78 0.84 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.94 0.92 0.91 0.91 0.91 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.88 0.86 0.86 0.83 0.82 0.81 0.8 0.8 0.8 0.8 0.79 0.79 0.78 0.78 0.78 0.78 0.78 0.77 0.77 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.75 0.75 0.75 0.74 0.74 0.74 0.74 0.74 0.73 0.73 0.71 0.68 0.66 0.66 0.64 0.63 0.63 0.62 0.62 0.62 0.62 0.62 0.63 0.63 0.63 0.64 0.64 0.66 0.66 0.66 0.67 0.68 0.68 0.7 0.7 0.71 0.72 0.73 0.74 0.75 0.77 0.77 0.79 0.81 0.83 0.85 0.87 0.89 0.93 1.0 1.0 1.0 1.0 1.0 0.7921 0.16467759
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.79 0.68 0.52 0.45 0.41 0.42 0.4 0.39 0.39 0.37 0.35 0.37 0.37 0.36 0.4 0.41 0.44 0.48 0.47 0.48 0.49 0.48 0.48 0.48 0.51 0.56 0.57 0.6 0.64 0.7 0.74 0.77 0.82 0.88 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.87 0.85 0.83 0.82 0.8 0.8 0.78 0.78 0.77 0.76 0.76 0.75 0.75 0.75 0.74 0.74 0.74 0.73 0.73 0.74 0.74 0.73 0.74 0.74 0.75 0.74 0.75 0.75 0.76 0.76 0.76 0.76 0.77 0.77 0.77 0.78 0.78 0.78 0.79 0.79 0.78 0.77 0.77 0.76 0.75 0.74 0.73 0.71 0.69 0.67 0.73 0.8 0.83 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.88 0.87 0.88 0.88 0.88 0.88 0.89 0.91 0.92 0.93 0.94 0.94 0.93 0.92 0.94 0.95 0.96 0.96 0.95 0.94 0.94 0.95 0.98 0.99 0.99 1.0 1.0 1.0 1.0 0.8356 0.13737263999999996
