1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.84 0.79 0.76 0.72 0.7 0.68 0.66 0.66 0.63 0.62 0.6 0.58 0.57 0.56 0.56 0.57 0.55 0.6 0.61 0.63 0.64 0.66 0.76 0.85 0.84 0.85 0.84 0.85 0.85 0.85 0.86 0.87 0.87 0.88 0.88 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.86 0.85 0.74 0.63 0.56 0.47 0.41 0.27 0.3 0.31 0.33 0.4 0.45 0.48 0.54 0.58 0.72 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.81 0.77 0.74 0.71 0.69 0.67 0.65 0.64 0.61 0.58 0.58 0.62 0.67 0.7 0.72 0.72 0.73 0.74 0.76 0.75 0.78 0.77 0.77 0.76 0.76 0.76 0.76 0.75 0.75 0.76 0.76 0.74 0.74 0.72 0.71 0.7 0.68 0.68 0.68 0.67 0.67 0.67 0.67 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.69 0.69 0.7 0.7 0.69 0.69 0.7 0.73 0.74 0.75 0.77 0.78 0.8 0.85 0.87 0.91 0.92 0.92 0.92 0.92 0.93 0.93 0.95 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8072 0.15562816000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.72 0.68 0.64 0.6 0.56 0.54 0.5 0.48 0.46 0.44 0.43 0.41 0.39 0.37 0.36 0.35 0.33 0.32 0.31 0.29 0.29 0.28 0.27 0.27 0.26 0.25 0.25 0.25 0.24 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.24 0.24 0.25 0.25 0.25 0.26 0.26 0.27 0.27 0.28 0.3 0.3 0.31 0.32 0.33 0.34 0.36 0.37 0.38 0.4 0.42 0.44 0.46 0.48 0.5 0.52 0.55 0.58 0.62 0.66 0.7 0.76 0.82 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.79 0.72 0.68 0.63 0.6 0.57 0.54 0.52 0.5 0.47 0.45 0.43 0.41 0.4 0.38 0.36 0.36 0.34 0.34 0.32 0.32 0.3 0.3 0.28 0.28 0.28 0.26 0.26 0.26 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.26 0.27 0.27 0.28 0.29 0.29 0.31 0.31 0.33 0.33 0.35 0.35 0.37 0.39 0.39 0.41 0.43 0.45 0.47 0.49 0.51 0.53 0.57 0.59 0.63 0.66 0.7 0.76 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5344 0.24881664000000006
1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.97 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.89 0.87 0.87 0.86 0.79 0.77 0.75 0.73 0.72 0.76 0.72 0.66 0.65 0.61 0.61 0.61 0.61 0.57 0.56 0.55 0.56 0.56 0.54 0.55 0.55 0.56 0.55 0.55 0.55 0.55 0.54 0.55 0.53 0.58 0.59 0.57 0.54 0.56 0.54 0.55 0.53 0.53 0.54 0.54 0.56 0.56 0.6 0.6 0.6 0.61 0.64 0.68 0.66 0.69 0.7 0.73 0.73 0.75 0.79 0.81 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.98 0.98 1.0 1.0 1.0 0.99 1.0 0.84 0.68 0.67 0.65 0.57 0.58 0.54 0.5 0.49 0.51 0.6 0.59 0.63 0.54 0.52 0.56 0.49 0.48 0.46 0.44 0.42 0.44 0.47 0.45 0.42 0.43 0.44 0.45 0.45 0.46 0.46 0.46 0.49 0.57 0.54 0.57 0.59 0.6 0.59 0.62 0.61 0.66 0.72 0.7 0.67 0.64 0.7 0.68 0.72 0.76 0.82 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7777 0.17288270999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.76 0.74 0.74 0.66 0.63 0.66 0.66 0.65 0.63 0.64 0.64 0.63 0.63 0.63 0.64 0.64 0.63 0.62 0.6 0.56 0.53 0.52 0.52 0.5 0.5 0.53 0.56 0.6 0.73 0.7 0.69 0.67 0.61 0.64 0.71 0.71 0.68 0.67 0.68 0.65 0.68 0.69 0.69 0.68 0.67 0.68 0.71 0.74 0.77 0.8 0.83 0.87 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.91 0.9 0.88 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.89 0.88 0.86 0.84 0.8 0.75 0.74 0.73 0.74 0.73 0.71 0.7 0.71 0.7 0.7 0.7 0.68 0.68 0.7 0.74 0.73 0.73 0.71 0.71 0.72 0.72 0.72 0.73 0.74 0.74 0.75 0.74 0.75 0.73 0.75 0.73 0.73 0.72 0.7 0.67 0.64 0.66 0.69 0.67 0.68 0.68 0.68 0.67 0.7 0.72 0.7 0.68 0.7 0.72 0.73 0.75 0.77 0.79 0.81 0.85 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8181 0.14881239
1.0 1.0 1.0 0.91 0.82 0.77 0.73 0.69 0.66 0.63 0.6 0.57 0.56 0.54 0.51 0.5 0.48 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.29 0.29 0.29 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.41 0.42 0.43 0.44 0.45 0.47 0.47 0.49 0.51 0.51 0.53 0.55 0.57 0.6 0.62 0.64 0.68 0.7 0.76 0.8 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.75 0.69 0.65 0.6 0.57 0.53 0.49 0.47 0.44 0.41 0.38 0.36 0.34 0.32 0.31 0.29 0.27 0.26 0.25 0.23 0.21 0.21 0.2 0.18 0.17 0.16 0.15 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.08 0.09 0.09 0.08 0.09 0.09 0.1 0.1 0.1 0.11 0.12 0.12 0.14 0.15 0.16 0.17 0.19 0.2 0.23 0.24 0.27 0.29 0.32 0.36 0.4 0.44 0.48 0.52 0.56 0.62 0.68 0.76 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.464 0.24870400000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.87 0.83 0.79 0.76 0.73 0.71 0.68 0.67 0.65 0.65 0.63 0.62 0.61 0.6 0.58 0.58 0.58 0.57 0.57 0.57 0.57 0.57 0.57 0.58 0.58 0.58 0.58 0.58 0.59 0.59 0.59 0.6 0.6 0.62 0.62 0.62 0.62 0.61 0.59 0.58 0.55 0.54 0.52 0.58 0.61 0.66 0.71 0.73 0.75 0.75 0.77 0.77 0.78 0.79 0.82 0.86 0.87 0.89 0.9 0.89 0.91 0.9 0.9 0.9 0.9 0.92 0.93 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.89 0.87 0.85 0.83 0.82 0.81 0.8 0.79 0.8 0.79 0.78 0.78 0.77 0.78 0.77 0.76 0.76 0.75 0.74 0.74 0.74 0.73 0.72 0.73 0.72 0.72 0.72 0.72 0.7 0.68 0.67 0.66 0.63 0.64 0.65 0.67 0.67 0.68 0.68 0.69 0.69 0.7 0.7 0.7 0.7 0.71 0.71 0.72 0.71 0.72 0.73 0.72 0.73 0.74 0.74 0.75 0.75 0.75 0.76 0.76 0.76 0.75 0.75 0.75 0.75 0.76 0.76 0.76 0.8 0.82 0.83 0.83 0.82 0.82 0.83 0.82 0.8 0.81 0.81 0.81 0.86 0.88 0.9 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.97 1.0 1.0 1.0 0.7893 0.16630551000000002
1.0 1.0 1.0 1.0 1.0 0.91 0.91 0.91 0.88 0.89 0.9 0.89 0.88 0.84 0.86 0.85 0.84 0.86 0.87 0.83 0.81 0.8 0.81 0.79 0.81 0.75 0.76 0.76 0.76 0.73 0.72 0.75 0.79 0.76 0.71 0.73 0.78 0.8 0.79 0.76 0.77 0.7 0.69 0.64 0.63 0.61 0.62 0.63 0.63 0.67 0.65 0.62 0.57 0.54 0.52 0.54 0.51 0.52 0.5 0.46 0.44 0.49 0.5 0.5 0.53 0.63 0.72 0.56 0.51 0.49 0.7 0.78 0.78 0.73 0.75 0.75 0.78 0.76 0.7 0.7 0.63 0.65 0.8 0.81 0.79 0.8 0.82 0.83 0.83 0.84 0.84 0.82 0.81 0.8 0.84 1.0 1.0 1.0 1.0 1.0 0.7608695652173914 0.7608695652173914 0.782608695652174 0.6521739130434783 0.6086956521739131 0.7065217391304348 0.7608695652173914 0.7717391304347826 0.7934782608695652 0.8369565217391305 0.8260869565217391 0.8695652173913043 0.8586956521739131 0.8804347826086957 0.8369565217391305 0.7608695652173914 0.717391304347826 0.7608695652173914 0.7934782608695652 0.717391304347826 0.7065217391304348 0.6739130434782609 0.6847826086956522 0.6413043478260869 0.6304347826086957 0.5978260869565217 0.6739130434782609 0.6956521739130435 0.7065217391304348 0.717391304347826 0.6304347826086957 0.5543478260869565 0.6086956521739131 0.5978260869565217 0.5869565217391305 0.7065217391304348 0.782608695652174 0.7717391304347826 0.7717391304347826 0.7934782608695652 0.717391304347826 0.6413043478260869 0.6304347826086957 0.5760869565217391 0.4891304347826087 0.5760869565217391 0.6739130434782609 0.7282608695652174 0.717391304347826 0.8260869565217391 0.8804347826086957 0.8695652173913043 0.8804347826086957 0.8804347826086957 0.8804347826086957 0.8913043478260869 0.8695652173913043 0.8804347826086957 0.8695652173913043 0.8478260869565217 0.8260869565217391 0.782608695652174 0.8043478260869565 0.8695652173913043 0.8913043478260869 0.9130434782608695 0.8695652173913043 0.8695652173913043 0.8369565217391305 0.75 0.7717391304347826 0.7717391304347826 0.8369565217391305 0.967391304347826 0.9891304347826086 0.9891304347826086 0.967391304347826 0.9565217391304348 0.9891304347826086 1.0 1.0 1.0 0.9891304347826086 0.9782608695652174 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9782608695652174 0.9891304347826086 0.9891304347826086 0.9891304347826086 1.0 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.9891304347826086 0.7522 0.18639515999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.69 0.52 0.48 0.45 0.46 0.41 0.38 0.36 0.32 0.33 0.38 0.53 0.54 0.61 0.63 0.68 0.69 0.69 0.7 0.7 0.71 0.71 0.69 0.68 0.69 0.69 0.69 0.72 0.77 0.75 0.76 0.73 0.71 0.69 0.7 0.75 0.73 0.74 0.7 0.7 0.73 0.71 0.72 0.75 0.77 0.76 0.79 0.82 0.8 0.8 0.83 0.83 0.83 0.81 0.68 0.58 0.6 0.66 0.67 0.63 0.49 0.45 0.47 0.51 0.53 0.56 0.63 0.67 0.77 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.9 0.86 0.77 0.76 0.74 0.68 0.66 0.62 0.6 0.56 0.53 0.52 0.51 0.5 0.49 0.58 0.62 0.7 0.7 0.7 0.74 0.76 0.74 0.76 0.77 0.78 0.77 0.78 0.79 0.8 0.82 0.82 0.83 0.83 0.83 0.84 0.81 0.76 0.77 0.77 0.79 0.81 0.82 0.82 0.8 0.81 0.79 0.81 0.78 0.77 0.8 0.8 0.79 0.78 0.76 0.76 0.78 0.76 0.76 0.76 0.74 0.77 0.75 0.78 0.78 0.8 0.77 0.78 0.78 0.7 0.71 0.69 0.62 0.62 0.64 0.68 0.7 0.71 0.76 0.82 0.84 0.79 0.73 0.73 0.71 0.71 0.7 0.64 0.64 0.67 0.71 0.77 0.85 1.0 1.0 1.0 0.7556 0.18466864
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.68 0.62 0.53 0.46 0.43 0.42 0.37 0.3 0.26 0.23 0.3 0.34 0.36 0.4 0.52 0.56 0.61 0.62 0.74 0.78 0.82 0.83 0.84 0.85 0.89 0.89 0.89 0.9 0.91 0.93 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.92 0.91 0.91 0.92 0.93 0.9 0.87 0.86 0.84 0.84 0.85 0.84 0.83 0.82 0.82 0.81 0.8 0.8 0.78 0.77 0.77 0.77 0.77 0.81 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.84 0.87 0.86 0.86 0.85 0.85 0.85 0.87 0.89 0.89 0.89 0.89 0.89 0.86 0.85 0.86 0.87 0.88 0.89 0.89 0.9 0.9 0.9 0.85 0.85 0.83 0.83 0.83 0.85 0.9 0.91 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.93 0.92 0.92 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.88 0.89 0.9 0.93 0.97 1.0 0.8792 0.10620736000000004
1.0 0.99 1.0 1.0 1.0 1.0 0.99 0.9 0.86 0.85 0.85 0.84 0.83 0.82 0.81 0.81 0.83 0.84 0.85 0.86 0.88 0.93 0.98 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.89 0.86 0.82 0.81 0.82 0.8 0.8 0.83 0.84 0.85 0.84 0.84 0.83 0.88 0.91 0.94 0.94 0.95 0.94 0.93 0.93 0.93 0.94 0.94 0.94 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.89 0.84 0.82 0.79 0.75 0.74 0.68 0.73 0.74 0.76 0.74 0.69 0.65 0.61 0.64 0.63 0.66 0.69 0.76 0.84 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9452 0.05179695999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.85 0.75 0.68 0.64 0.54 0.36 0.33 0.3 0.25 0.23 0.19 0.26 0.43 0.54 0.58 0.68 0.75 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.9 0.9 0.9 0.9 0.9 0.88 0.87 0.86 0.86 0.86 0.86 0.88 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.89 0.89 0.89 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.94 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9122 0.08009116000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.73 0.44 0.25 0.24 0.23 0.2 0.48 0.55 0.65 0.68 0.8 0.82 0.92 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.99 0.99 0.95 0.94 0.97 1.0 1.0 1.0 0.98 0.96 0.97 0.93 0.94 0.96 0.94 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.95 0.93 0.93 0.92 0.92 0.91 0.9 0.88 0.85 0.85 0.87 0.87 0.87 0.88 0.87 0.87 0.88 0.87 0.87 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.9 0.9 0.92 0.91 0.91 0.91 0.91 0.93 0.94 0.95 0.95 0.95 0.99 1.0 1.0 1.0 1.0 1.0 0.9383 0.057893110000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.96 0.88 0.84 0.81 0.79 0.78 0.78 0.75 0.74 0.75 0.75 0.75 0.77 0.78 0.79 0.79 0.77 0.76 0.75 0.75 0.76 0.76 0.76 0.78 0.84 0.83 0.85 0.86 0.85 0.85 0.87 0.9 0.95 0.96 0.95 0.96 0.98 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.97 0.98 0.98 0.99 0.98 0.99 0.99 0.99 0.98 0.96 0.97 0.95 0.96 0.95 0.94 0.95 0.95 0.94 0.93 0.94 0.93 0.91 0.92 0.91 0.9 0.89 0.9 0.9 0.91 0.91 0.91 0.91 0.9 0.91 0.91 0.87 0.85 0.8 0.79 0.78 0.77 0.77 0.78 0.78 0.83 0.84 0.83 0.83 0.83 0.82 0.83 0.82 0.83 0.82 0.83 0.85 0.86 0.87 0.88 0.89 0.91 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9333 0.062251110000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.93 0.92 0.9 0.88 0.88 0.88 0.88 0.87 0.87 0.85 0.85 0.83 0.81 0.82 0.81 0.8 0.8 0.81 0.81 0.82 0.81 0.82 0.82 0.81 0.82 0.81 0.81 0.82 0.83 0.84 0.82 0.84 0.84 0.87 0.86 0.83 0.79 0.75 0.71 0.69 0.66 0.62 0.56 0.54 0.47 0.47 0.46 0.45 0.4 0.37 0.36 0.27 0.31 0.34 0.43 0.5 0.51 0.51 0.52 0.52 0.58 0.59 0.64 0.65 0.7 0.79 0.83 0.85 0.88 0.88 0.88 0.87 0.88 0.88 0.89 0.91 0.89 0.89 0.94 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.85 0.84 0.85 0.84 0.84 0.84 0.85 0.84 0.83 0.83 0.79 0.78 0.78 0.77 0.77 0.77 0.77 0.78 0.79 0.79 0.8 0.8 0.79 0.8 0.8 0.79 0.78 0.78 0.76 0.77 0.75 0.74 0.74 0.76 0.77 0.78 0.78 0.79 0.8 0.81 0.79 0.78 0.74 0.66 0.63 0.6 0.55 0.55 0.54 0.53 0.51 0.5 0.52 0.53 0.55 0.57 0.57 0.58 0.6 0.57 0.58 0.59 0.63 0.65 0.66 0.69 0.7 0.72 0.73 0.81 0.8 0.82 0.82 0.85 0.84 0.84 0.84 0.84 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7876 0.16728624
1.0 1.0 1.0 1.0 0.87 0.79 0.76 0.72 0.66 0.63 0.6 0.56 0.54 0.52 0.51 0.46 0.45 0.44 0.43 0.41 0.4 0.39 0.37 0.37 0.36 0.35 0.34 0.34 0.33 0.31 0.31 0.3 0.3 0.29 0.28 0.28 0.28 0.27 0.28 0.28 0.27 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.25 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.29 0.3 0.3 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.41 0.43 0.44 0.45 0.46 0.48 0.5 0.51 0.53 0.55 0.57 0.59 0.63 0.65 0.68 0.72 0.77 0.8 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.77 0.67 0.6 0.57 0.52 0.47 0.44 0.42 0.38 0.36 0.34 0.32 0.3 0.27 0.26 0.24 0.22 0.21 0.2 0.19 0.18 0.17 0.16 0.15 0.15 0.14 0.13 0.13 0.12 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.11 0.12 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.14 0.14 0.15 0.15 0.17 0.17 0.18 0.19 0.2 0.21 0.21 0.23 0.24 0.27 0.27 0.29 0.31 0.33 0.35 0.37 0.39 0.42 0.44 0.48 0.51 0.54 0.59 0.64 0.68 0.75 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4578 0.24821916000000005
0.8 0.79 0.8 0.8 0.81 0.81 0.81 0.81 0.82 0.82 0.83 0.83 0.83 0.84 0.84 0.81 0.79 0.76 0.8 0.82 0.83 0.85 0.83 0.83 0.79 0.72 0.72 0.82 0.83 0.79 0.79 0.78 0.78 0.81 0.82 0.83 0.87 0.86 0.88 0.86 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.9 0.89 0.89 0.89 0.9 0.91 0.91 0.91 0.91 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.93 0.92 0.92 0.92 0.92 0.93 0.94 0.94 0.94 0.91 0.9 0.91 0.91 0.91 0.9 0.9 0.94 0.92 0.93 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.7 0.6 0.49 0.41 0.36 0.3 0.26 0.23 0.19 0.17 0.19 0.28 0.38 0.4 0.44 0.5 0.52 0.67 0.66 0.68 0.84 0.87 0.93 0.94 0.97 0.96 0.96 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8772 0.10772016000000001
