1.0 0.97 0.95 0.96 1.0 0.97 0.91 0.85 0.86 0.9 0.91 0.94 0.94 0.94 0.93 0.93 0.92 0.91 0.9 0.91 0.95 0.97 0.94 0.93 0.93 0.97 0.96 0.97 0.97 0.98 0.97 0.99 1.0 0.99 0.98 1.0 1.0 0.96 0.97 1.0 0.98 0.96 0.95 0.98 0.97 0.96 0.96 0.97 0.95 0.95 0.94 0.95 0.93 0.95 0.93 0.93 0.94 0.95 0.95 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.86 0.84 0.82 0.79 0.81 0.78 0.8 0.81 0.78 0.79 0.82 0.81 0.81 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.84 0.84 0.85 0.86 0.88 0.89 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.96 0.96 0.95 0.92 0.87 0.84 0.75 0.72 0.8 0.88 0.9 0.89 0.88 0.84 0.75 0.78 0.76 0.79 0.82 0.74 0.69 0.64 0.72 0.72 0.74 0.76 0.75 0.75 0.74 0.73 0.74 0.74 0.75 0.76 0.77 0.79 0.82 0.85 0.89 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9206 0.07309564
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.85 0.87 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.92 0.92 0.91 0.9 0.94 0.94 0.95 0.95 0.96 0.95 0.93 0.96 0.97 0.95 0.96 0.97 0.96 0.98 0.99 0.98 0.99 1.0 1.0 0.99 0.99 0.98 0.97 0.86 0.72 0.62 0.53 0.49 0.49 0.47 0.45 0.31 0.25 0.21 0.21 0.29 0.45 0.45 0.57 0.9 0.99 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.69 0.73 0.75 0.77 0.82 0.84 0.86 0.87 0.9 0.92 0.93 0.97 0.96 0.94 0.92 0.92 0.9 0.85 0.86 0.85 0.86 0.87 0.86 0.87 0.88 0.88 0.88 0.87 0.87 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.85 0.84 0.84 0.86 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.86 0.85 0.88 0.87 0.86 0.87 0.85 0.89 0.89 0.91 0.91 0.92 0.92 0.92 0.91 0.92 0.91 0.93 0.93 0.93 0.9 0.92 0.93 0.93 0.93 0.94 0.93 0.95 0.95 0.95 0.95 0.94 0.95 0.93 0.95 0.94 0.94 0.92 0.9 0.88 0.87 0.88 0.95 1.0 1.0 1.0 1.0 0.8898 0.09805596000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.9 0.89 0.89 0.89 0.87 0.87 0.85 0.86 0.83 0.83 0.8 0.8 0.79 0.79 0.8 0.8 0.8 0.81 0.81 0.82 0.83 0.83 0.84 0.85 0.85 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.89 0.89 0.9 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.92 0.92 0.93 0.94 0.93 0.92 0.94 0.93 0.91 0.92 0.94 0.95 0.95 0.95 0.96 0.95 0.96 0.96 0.95 0.94 0.92 0.94 0.94 0.96 0.96 0.97 0.97 0.97 0.97 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.97 0.97 0.98 0.97 0.98 0.98 0.9 0.88 0.82 0.83 0.78 0.8 0.76 0.78 0.83 0.83 0.85 0.85 0.84 0.85 0.85 0.86 0.84 0.84 0.85 0.84 0.85 0.86 0.86 0.85 0.86 0.86 0.87 0.87 0.87 0.86 0.87 0.86 0.87 0.87 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.91 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.93 0.93 0.94 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9096 0.08222784
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.99 1.0 1.0 0.98 0.99 0.99 1.0 1.0 0.99 0.99 0.98 0.96 0.96 0.97 0.95 0.98 0.97 0.97 1.0 1.0 1.0 0.98 0.98 0.98 0.97 0.98 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.98 0.97 0.98 0.98 0.96 0.91 0.93 0.94 0.97 0.94 0.81 0.9 0.93 0.91 0.81 0.83 1.0 0.99 0.96 0.93 0.95 0.95 0.95 0.92 0.98 0.97 1.0 1.0 0.99 0.99 0.99 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.93 0.95 0.93 0.95 0.96 1.0 0.96 0.94 0.97 0.97 0.98 0.98 0.99 1.0 0.99 0.99 0.99 0.99 0.98 0.99 0.98 0.99 1.0 0.99 0.98 0.98 0.96 0.98 0.99 1.0 0.99 0.97 0.97 0.98 0.96 0.95 0.96 0.96 0.98 0.98 0.99 1.0 1.0 0.99 0.99 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.96 0.98 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.94 0.96 0.97 0.98 0.97 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.97 0.97 0.95 0.95 0.94 0.94 0.94 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.9772 0.022280160000000007
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 1.0 0.87 0.75 0.71 0.7 0.67 0.63 0.55 0.49 0.34 0.31 0.3 0.35 0.53 0.53 0.51 0.55 0.54 0.51 0.51 0.52 0.51 0.51 0.51 0.55 0.58 0.62 0.69 0.8 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.91 0.91 0.91 0.9 0.88 0.87 0.85 0.85 0.82 0.81 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.76 0.76 0.76 0.76 0.75 0.75 0.75 0.75 0.73 0.73 0.73 0.73 0.73 0.73 0.72 0.72 0.72 0.73 0.73 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.85 0.87 0.88 0.88 0.9 0.93 0.94 0.94 0.95 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.97 0.97 0.95 0.95 0.95 0.95 0.8754 0.10907484000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.73 0.68 0.64 0.61 0.56 0.51 0.43 0.37 0.32 0.3 0.26 0.24 0.23 0.21 0.2 0.18 0.17 0.15 0.15 0.14 0.13 0.13 0.12 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.23 0.24 0.27 0.29 0.31 0.33 0.35 0.37 0.38 0.41 0.43 0.44 0.46 0.48 0.5 0.52 0.54 0.57 0.59 0.61 0.63 0.67 0.69 0.73 0.78 0.82 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.72 0.68 0.64 0.61 0.58 0.55 0.53 0.51 0.49 0.47 0.45 0.43 0.41 0.4 0.4 0.38 0.37 0.36 0.35 0.35 0.35 0.33 0.33 0.32 0.32 0.32 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.28 0.29 0.29 0.29 0.28 0.29 0.28 0.29 0.28 0.29 0.29 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.43 0.45 0.46 0.46 0.48 0.48 0.49 0.5 0.51 0.53 0.53 0.55 0.57 0.58 0.59 0.61 0.63 0.65 0.68 0.71 0.74 0.78 0.83 0.94 1.0 1.0 1.0 1.0 0.4765 0.24944775
1.0 1.0 1.0 1.0 0.98 0.9 0.86 0.82 0.8 0.78 0.76 0.76 0.76 0.74 0.74 0.75 0.74 0.75 0.77 0.78 0.79 0.83 0.84 0.89 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.95 0.94 0.94 0.94 0.92 0.92 0.92 0.94 0.95 0.94 0.94 0.93 0.94 0.92 0.92 0.91 0.9 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.91 0.92 0.92 0.93 0.92 0.91 0.91 0.9 0.9 0.93 0.93 0.94 0.95 0.94 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.95 0.95 0.94 0.94 0.94 0.93 0.92 0.91 0.87 0.87 0.94 0.94 0.93 0.94 0.94 0.93 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.88 0.87 0.86 0.84 0.84 0.82 0.82 0.83 0.83 0.83 0.85 0.83 0.81 0.82 0.81 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.85 0.91 0.96 0.96 0.94 0.94 0.93 0.94 0.94 0.93 0.93 0.93 0.92 0.93 0.88 0.82 0.73 0.71 0.74 0.78 0.8 0.72 0.69 0.67 0.68 0.82 0.9 0.92 0.94 0.94 0.94 0.94 0.93 0.94 0.95 0.96 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.96 0.96 0.97 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.908 0.08353600000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.92 0.97 1.0 0.99 0.93 0.87 0.86 0.83 0.83 0.83 0.84 0.84 0.84 0.85 0.86 0.86 0.87 0.87 0.85 0.83 0.77 0.76 0.75 0.76 0.79 0.79 0.78 0.76 0.74 0.74 0.71 0.69 0.72 0.82 0.83 0.84 0.83 0.81 0.8 0.79 0.83 0.85 0.88 0.92 0.91 0.91 0.91 0.88 0.88 0.86 0.86 0.91 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.91 0.88 0.86 0.86 0.83 0.84 0.9 0.87 0.86 0.87 0.9 0.91 0.92 0.91 0.92 0.93 0.91 0.92 0.94 0.93 0.94 0.93 0.94 0.93 0.94 0.93 0.9 0.9 0.9 0.91 0.93 0.94 0.93 0.92 0.93 0.93 0.92 0.91 0.9 0.89 0.89 0.89 0.88 0.87 0.85 0.85 0.85 0.84 0.83 0.77 0.75 0.68 0.71 0.74 0.82 0.86 0.86 0.86 0.87 0.86 0.85 0.85 0.87 0.89 0.89 0.9 0.9 0.92 0.94 0.96 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9147 0.07802390999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.97 0.94 0.93 0.91 0.9 0.89 0.77 0.59 0.56 0.65 0.83 0.8 0.68 0.67 0.65 0.5 0.34 0.27 0.33 0.55 0.77 0.79 0.9 0.91 0.92 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.9 0.91 0.94 0.96 0.97 0.96 0.96 0.96 0.95 0.95 0.94 0.92 0.91 0.91 0.91 0.93 0.94 0.94 0.94 0.93 0.93 0.92 0.92 0.94 0.94 0.92 0.93 0.92 0.91 0.94 0.94 0.94 0.95 0.95 0.93 0.94 0.92 0.93 0.94 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.88 0.88 0.87 0.82 0.83 0.84 0.86 0.86 0.85 0.89 0.91 0.93 0.93 0.92 0.92 0.92 0.92 0.94 0.94 0.95 0.95 0.95 0.94 0.93 0.93 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.94 0.95 0.95 0.98 1.0 0.9286 0.06630203999999999
1.0 1.0 1.0 1.0 0.98 0.9 0.86 0.82 0.8 0.78 0.78 0.76 0.76 0.74 0.74 0.75 0.74 0.74 0.77 0.78 0.79 0.83 0.84 0.89 0.91 0.92 0.94 0.94 0.94 0.94 0.93 0.95 0.94 0.94 0.94 0.92 0.92 0.92 0.94 0.95 0.94 0.94 0.93 0.94 0.92 0.92 0.91 0.9 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.91 0.92 0.91 0.93 0.91 0.91 0.91 0.9 0.9 0.93 0.93 0.94 0.94 0.94 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.95 0.95 0.94 0.94 0.94 0.93 0.92 0.91 0.87 0.87 0.94 0.94 0.93 0.94 0.94 0.93 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.97 0.96 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.96 0.95 0.94 0.93 0.94 0.94 0.94 0.94 0.92 0.9 0.82 0.68 0.67 0.69 0.71 0.79 0.77 0.74 0.71 0.73 0.82 0.88 0.93 0.92 0.93 0.93 0.93 0.94 0.95 0.93 0.94 0.94 0.96 0.96 0.91 0.86 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.81 0.83 0.85 0.83 0.83 0.83 0.82 0.82 0.84 0.84 0.86 0.87 0.88 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9079 0.08361758999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.91 0.91 0.92 0.92 0.93 0.94 0.93 0.91 0.9 0.86 0.86 0.83 0.83 0.85 0.87 0.89 0.89 0.89 0.87 0.85 0.85 0.84 0.83 0.84 0.84 0.86 0.87 0.88 0.87 0.86 0.83 0.85 0.86 0.88 0.89 0.9 0.91 0.9 0.91 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.92 0.89 0.87 0.88 0.91 0.89 0.9 0.88 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9791666666666666 0.9791666666666666 0.9583333333333334 0.96875 0.9583333333333334 0.9479166666666666 0.9479166666666666 0.9583333333333334 0.96875 0.9791666666666666 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.96875 0.96875 0.96875 0.9791666666666666 0.9895833333333334 0.9895833333333334 0.9895833333333334 1.0 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.96875 0.96875 0.9791666666666666 0.96875 0.9583333333333334 0.96875 0.96875 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9270833333333334 0.9166666666666666 0.9270833333333334 0.9479166666666666 0.9583333333333334 0.96875 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9479166666666666 0.9583333333333334 0.96875 0.9270833333333334 0.9375 0.9375 0.9375 0.96875 0.9583333333333334 0.96875 0.96875 0.9791666666666666 0.96875 0.9583333333333334 0.9583333333333334 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.96875 0.9791666666666666 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9375 0.9583333333333334 0.9791666666666666 0.9791666666666666 0.96875 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.96875 0.9375 0.9270833333333334 0.90625 0.90625 0.90625 0.9166666666666666 0.9166666666666666 0.8958333333333334 0.8854166666666666 0.9264 0.06818304
1.0 1.0 0.96 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.98 0.97 0.97 0.96 0.96 0.99 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.99 0.98 0.99 0.98 0.99 0.98 0.98 0.95 0.92 0.91 0.95 0.93 0.93 0.88 0.87 0.85 0.92 0.92 0.93 0.94 0.98 0.97 0.99 0.98 0.98 0.94 0.9 0.91 0.91 0.95 0.93 0.92 0.92 0.93 0.94 0.94 0.93 0.94 0.95 0.94 0.94 0.95 0.94 0.92 0.93 0.95 0.93 0.95 0.98 0.96 0.94 0.96 0.95 0.96 0.94 0.92 0.91 0.91 0.85 0.93 0.94 0.93 0.9 0.89 0.94 0.98 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.93 0.9 0.88 0.86 0.9 0.9 0.87 0.88 0.87 0.93 0.92 0.93 0.92 0.95 0.91 0.84 0.83 0.86 0.87 0.89 0.81 0.84 0.8 0.85 0.89 0.92 0.91 0.88 0.91 0.93 0.93 0.92 0.88 0.88 0.84 0.78 0.88 0.97 0.99 1.0 0.99 0.99 0.99 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9548 0.04315696
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.89 0.86 0.83 0.88 0.9 0.91 0.92 0.92 0.92 0.93 0.93 0.96 0.97 0.94 0.97 0.99 0.96 0.9 0.86 0.83 0.85 0.88 0.9 0.89 0.86 0.85 0.82 0.84 0.81 0.86 0.87 0.86 0.85 0.86 0.85 0.86 0.84 0.84 0.82 0.8 0.81 0.81 0.8 0.79 0.79 0.77 0.77 0.75 0.73 0.65 0.62 0.63 0.65 0.64 0.67 0.68 0.66 0.64 0.55 0.5 0.44 0.49 0.51 0.47 0.42 0.45 0.5 0.51 0.5 0.48 0.46 0.43 0.42 0.41 0.4 0.35 0.34 0.39 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.9 0.98 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.96 0.98 0.98 0.98 0.92 0.9 0.93 0.95 0.94 0.96 0.94 0.89 0.83 0.87 0.81 0.91 0.9 0.91 0.91 0.9 0.88 0.94 0.93 0.94 0.94 0.93 0.92 0.9 0.88 0.87 0.87 0.87 0.84 0.85 0.86 0.89 0.87 0.87 0.85 0.86 0.84 0.83 0.82 0.8 0.81 0.8 0.79 0.78 0.77 0.75 0.73 0.7 0.69 0.72 0.69 0.71 0.72 0.7 0.66 0.65 0.59 0.58 0.62 0.62 0.65 0.66 0.65 0.66 0.65 0.65 0.64 0.62 0.61 0.6 0.58 0.57 0.56 0.54 0.52 0.54 0.51 0.49 0.46 0.44 0.41 0.41 0.39 0.791 0.165319
1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.94 0.93 0.93 0.89 0.87 0.87 0.87 0.86 0.85 0.85 0.84 0.85 0.84 0.84 0.84 0.83 0.84 0.82 0.79 0.81 0.8 0.82 0.87 0.87 0.87 0.88 0.89 0.9 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.91 0.91 0.9 0.9 0.91 0.91 0.92 0.92 0.91 0.92 0.89 0.88 0.89 0.93 0.93 0.92 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.9 0.89 0.87 0.86 0.84 0.84 0.85 0.85 0.85 0.89 0.91 0.9 0.85 0.83 0.82 0.83 0.82 0.83 0.92 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.96 0.97 0.99 0.95 0.94 0.94 0.93 0.93 0.91 0.88 0.78 0.77 0.7 0.68 0.67 0.66 0.64 0.64 0.6 0.57 0.59 0.57 0.47 0.37 0.39 0.43 0.48 0.52 0.58 0.66 0.68 0.92 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.97 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.905 0.08597499999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.84 0.9 0.96 0.82 0.84 0.75 0.64 0.62 0.61 0.63 0.6 0.68 0.76 0.77 0.76 0.74 0.76 0.8 0.82 0.8 0.82 0.77 0.76 0.72 0.69 0.66 0.61 0.63 0.64 0.65 0.71 0.74 0.74 0.76 0.84 0.88 0.87 0.86 0.87 0.84 0.83 0.84 0.83 0.82 0.83 0.82 0.81 0.82 0.84 0.83 0.83 0.83 0.84 0.82 0.81 0.8 0.79 0.79 0.77 0.77 0.79 0.8 0.81 0.81 0.77 0.76 0.8 0.8 0.82 0.82 0.81 0.82 0.84 0.87 0.9 0.91 0.91 0.97 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.68 0.73 0.71 0.63 0.68 0.67 0.72 0.68 0.73 0.67 0.64 0.64 0.62 0.58 0.6 0.61 0.59 0.6 0.55 0.57 0.59 0.65 0.74 0.73 0.7 0.7 0.73 0.73 0.76 0.76 0.77 0.76 0.76 0.77 0.73 0.74 0.77 0.74 0.75 0.79 0.77 0.77 0.74 0.73 0.71 0.74 0.75 0.77 0.76 0.77 0.79 0.79 0.76 0.76 0.78 0.85 0.86 0.92 0.93 1.0 0.98 0.96 0.96 0.96 0.98 1.0 1.0 1.0 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8327 0.13931070999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.75 0.71 0.66 0.62 0.59 0.54 0.48 0.4 0.35 0.31 0.28 0.25 0.24 0.21 0.2 0.19 0.18 0.16 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.08 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.17 0.18 0.2 0.22 0.24 0.25 0.27 0.3 0.32 0.33 0.36 0.37 0.39 0.42 0.43 0.45 0.47 0.48 0.51 0.53 0.54 0.56 0.58 0.62 0.64 0.67 0.71 0.73 0.79 0.85 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.8 0.75 0.69 0.65 0.62 0.58 0.56 0.53 0.52 0.48 0.46 0.45 0.43 0.42 0.41 0.39 0.39 0.37 0.37 0.36 0.35 0.34 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.31 0.3 0.29 0.3 0.29 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.3 0.31 0.3 0.31 0.32 0.34 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.42 0.43 0.44 0.45 0.45 0.47 0.47 0.49 0.49 0.51 0.52 0.54 0.54 0.56 0.57 0.59 0.6 0.62 0.64 0.67 0.69 0.73 0.77 0.81 0.87 1.0 1.0 1.0 1.0 0.4739 0.24931879000000007
